,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
858,98,xmas shopping,"A pleasnt hotel, well placed for transport, buses, tube. Friendly and helpful staff. Junior suite good value, large room, clean, quiet and comfortable, all in all good value for money. easy book on the internet. Have stayed in this hotel a number of times over the years and have always been pleased with it",5.0,Date of stay: December 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,December,2018
859,98,An overnight stay to meet my son,"We stayed here one night, a last minute booking. Mixed reviews made me anxious before I arrived - There was no need. The staff were so welcoming, the room clean and warm; important on a cold February night. We had also read horror reports of breakfast - again misleading. The food was fresh and plentiful, with refills of coffee, tea, toast, cereal  etc,. free;y available. The breakfast room was clean, bright and spacious with plenty of space around the tables. I would suggest that the travellers making negative comments about the smallish rooms are expecting Claridges  at Travel Lodge prices. Can I promise you this place is superior to any chain hotel.",5.0,Date of stay: November 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,November,2018
860,99,Good value.,"Great value for the money. Clean, but a bit small room and very nice staff. Simple full english breakfast, no problem to get extra food if your'e hungry. The location of the hotel is really good, near both Paddington and Lancaster Gate subway. ",4.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
861,99,Mediocre hotel near Paddington,"The location of the hotel is nice, two underground stations are very close, but the area was pretty quiet. The staff was friendly and helpful, too. Overall, we had an ok stay, although the room was quite cold at night (thin windows and poor insulation) and the breakfast could be improved.",3.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
862,99,Perfect Location and Kind Staff,"Located just a couple of blocks from Paddington train station, this hotel is nicely appointed and comfortable. It’s affordable, for London, and the staff was kind enough to allow us to change rooms because a large group checked in before us and they were being very loud. Once we moved to a different room, on the first floor, we were very comfortable for 4 nights. They also recommended an amazing restaurant for our last evening! Breakfast is included, and is a great start to the day. Overall, I highly recommend this hotel as a great value for the lower cost.",4.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
863,99,Mitre house,"Stayed here on a recent trip to London. Hotel was in a great location close to tube and rail stations, unfortunately this is about as good a point as I can put on it. The rooms were very small and whilst this is ok for a central location the beds were very uncomfortable nothing some new mattresses wouldn’t fix. The worst thing was the shower in the particular room I stayed in was terrible hardly worked at all very disappointing.  Then myself and my sons had same experience went down stairs to bar to get a drink ordered drink gave over cash then got told it was 4.50 gave 5 pound sorry no change and staff walked off, this also happened to my sons when they went to bar at a separate time surely they should carry some cash somewhere in hotel.",2.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
864,99,Central location,"This hotel is conveniently located within a short walk of Paddington station,Hyde Park,underground stations and plenty of shops and restaurants.  The included breakfast is more than ample and the staff is friendly. I'd stay again,but would request a better room. Mine was on the ground floor with a view of the air shaft,and I learned quickly to keep the window closed overnight,as the kitchen exhaust fan was 10 feet away,which blew greasy fumes into the room early in the morning. It would be very uncomfortable in the summer because of this,but I managed alright as it was October.",3.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
865,99,Recent Stay,"Loved this hotel! Upon check in ran into an error i had made in my booking, and Kate simply helped us solve it and make it accommodating to our needs which was very refreshing for a business to be able to do.  Kate, Jenny and everyone up front was so helpful and friendly. We frequented the bar to share stories or gather suggestions for our travels through London and we always got what we needed  The staff downstairs for breakfast was very enjoyable as well. The staff is very strong here and i hope they are well taken care of and appreciated in return. They work hard on creating the guest experience ive enjoyed! Would love to return",4.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
866,99,Good Hotel in a very good location,"Hotel look is very good. Neat and clean also. Rooms are equipped with all necessary things. Only thing is that size of the room is moderately small. Breakfast is also good. Moreover, the behaviour of the people of the hotel, were remarkably good. I will certainly recommend that people can look for to stay in this hotel in London due to its location and good breakfast.                         ",4.0,Date of stay: September 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,September,2018
867,99,Charming Old English Style,"Room was quite large considering it is in London.  2 single bed (not used to the skinny-size of beds).  Very clean - well maintained - decor was simple, stylish yet felt very homey. Lots of closet space and hangers - suitcase rack, extra pillows.  Bathroom had not yet been renovated - so had to get used to the hot water tap on the right and the cold on the left - not a big deal - the shower was great. Corner room on top floor - had two windows so lots of sunshine.  Even though it was on a busy street it was quiet at night and sleep was not disturbed..  Wi-fi was strong - had great service.  Excellent breakfast - between 7 and 9 a.m. - was the traditional English breakfast - choice of porridge (with milk), eggs, bacon, beans, tomatoes, mushrooms and toast and a variety of jams. …",4.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
868,99,"5 Star Service, for a 2/3 Star Hotel","It was our 3rd time here. Great check-in, great check-out, and great hospitality. Front office staff were always helpful (the lady with the glasses, we didn't get her name), and also Jenny (not sure if they are the same person, as I only spoke to Jenny over the phone). Breakfast service and staff were awesome as well. The lead (also forgot to ask her name) ensured every guest was taken care off, special requests inclusive. Reservation staff, Alex was brilliant. Ensure we secured the connecting rooms as we were coming with both my parents, and my little toddler. Truly appreciate this gesture, really. Last but not least, no-thanks to the globalisation of TV rights and conglomerates, instead for haunting to pubs or eateries that broadcast live football matches - Mitre House managed…",5.0,Date of stay: October 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,October,2018
869,99,Pleasant surprise,"We were in London in late September and early October and stayed here twice, three nights and two nights. The hotel is very clean, the staff is friendly and very accommodating,the breakfast is above average, and the Hotel is well located to “Tube” stations, Importantly the neighborhood feels safe even after 10 PM.  Hyde Park is a couple blocks, Paddington a block and a half. Rooms are adequate size especially for London. We enjoyed it.",4.0,Date of stay: September 2018,Mitre House Hotel,859,3.5,173,360,215,66,45,0.45062240663900416,September,2018
870,100,Woeful,Awful check-in experience.  Rooms not ready.  Still waiting at 3.40pm.  Was directed to bar/restaurant to kill an hour - spent £180 on food and wine.  Still no room ready.  Meetings of staff taking place everywhere - looks like they opened a week too early!!! Absolute joke!!,1.0,Date of stay: June 2022,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,June,2022
871,100,Amazing luxurious environment & fantastic food & service,"Very well located in the heart of Shoreditch. A gem in the area. Our room was fantastic with many luxurious touches. We were with our very young children and had several special touches (kids teddy in bedroom, kids toiletries, colouring books in restaurant....) That was very nice. We stopped at Nami bar for superb cocktails first, which was great as they have an outdoor terrace; we then dined at the Nobu restaurant, and the food was out of this world (try the seabass!) The staff was very friendly too.  Breakfast the next day was very good but unfortunately, we couldn't make brunch (which I heard is another whole experience too!), to the next occasion. Highly recommended!",5.0,Date of stay: June 2022,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,June,2022
872,100,"Fantastic food, room and service","Well located hotel just a short walk from Old Street tube in the bustling Shoreditch area. The hotel itself has exceptional staff and we were warmly welcomed from the moment we arrived. Particular praise must go out to Peter.   The facilities are good with a nice but compact spa. Pre dinner drinks in the courtyard are a must (weather permitting). We had the spicy edamame as a nibble and are highly recommended.  Dinner was divine. Menu is everything you expect from Nobu, everything was good but the black Cod and lobster cubes were the stars of the show.  Good sized rooms, comfy beds and better priced than its competitors.  Sunday brunch was very relaxing and good value with a live DJ playing chilled deep house.   Would definitely recommend.",5.0,Date of stay: June 2022,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,June,2022
873,100,Mrs L,Don’t EVER  book any Nobu hotel. Very quick to take your money. Happy to be dishonest to you. Owe myself and my husband over £1000. They cancelled our booking but WILL NOT PAY US OUR MONEY BACK. Not a reputable company. Have been patient with the company for many months now. Would never trust them or book with them again.,1.0,Date of stay: July 2021,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,July,2021
874,100,Nice one for Shoreditch ,"Nice hotel with spacious rooms (especially the bathroom), extremely clean, breakfast buffet and extra hot meals! The best part is the service, staff here is very polite and always ready to assist. In regards to Nobu restaurant I would recommend having a reservation since it was always busy, delicious sushi and amazing cocktails! I 'd love to revisit.  Some downsides would be the noise of an ongoing renovation on the upper floor..., the room window couldn't be opened so you couldn't get fresh air and the location which is a bit risky (motorcycle riders stole our phone from our hands while we were walking around). ",5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
875,100,"Beautiful aesthetic, excellent spa, great service","This is a beautiful contemporary hotel, with a great spa. I stayed here on the last night of a three week holiday. The room was incredibly restful. I had a solo Omakase menu with a bottle of Didier Dagueneau at the restaurant and the staff were incredibly warm and accommodating. Excellent spa also.",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
876,100,Experience,"My husband loves to take us out to various restaurants, Nobu had been on the list for ages but we never got round to it until recently. My experience was not cut short. Every mouth full was a pleasant one and we had a variety of dishes. I definitely want to visit again. For first timers, the ambience is great, friendly staff, they announce your presence with a shout which I found hilarious. You get to talk about your dish if you wish, I quite liked that. I wish you Enjoy the way I did",5.0,Date of stay: August 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,August,2020
877,100,Everything is beautiful here,"My partner and I stayed here for 8 days and we did not want to leave! We celebrated his birthday and it was perfect. The room was amazing, the bathroom was exquisite, the staff was excellent, and the gym/spa were unbelievable! I almost didn't want to explore the city and instead hang in the hotel. The room service was so delicious! I also loved that the hotel was so central to great coffee shops and clothing stores. I can't wait to visit again!",5.0,Date of stay: August 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,August,2019
878,100,Really great experience,"We celebrated my girlfriend's 30th there. The hotel staff was nice to leave a message on the cake plate and kind enough to let us have the cake at the bar with our friends. The room was very stylish - especially the bathroom! The restaurant was great too - food was done in a creative way and it was delicious. The Spa was I would say the best experience - my girlfriend absolutely loved the face massage. One thing though toilets in the restaurant/bar area were not clean and some didn't even flush, which was a shame for such a famous brand.",5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
879,100,"Short, but sweet stay in Shoreditch!","I had an amazing experience visiting the Nobu Hotel Shoreditch from 12 March - 16 March 2020. London is one of my favorite cities to visit, and this was my first time staying in Shoreditch and a Nobu Hotel.   From the warm welcome of the front desk staff - including Lino Leite - who checked me in to Audrea's attentive service during my spa treatment, I had a fabulous time during my holiday which was unfortunately shortened.   Lino welcomed me warmly upon arrival where the check-in process was quick, efficient and I was even shown to my room earlier than the posted check-in time. It was amazing to be able to refresh in the room after a 12 hour flight, before meeting up with local friends later in the day.   As I was on holiday, I decided to splurge with a Spa Treatment. The spa at Nobu Hotel is definitely a relaxing way to escape the hustle and bustle of London - if even only for a few hours. Though small, the facility is impeccably clean, relaxing and soothing. Audrea was my therapist who is simply awesome at her job! I had a body scrub and scalp massage which transported me to a very soothing, blissful place! I left feeling super relaxed.   Kudos to the Nobu Hotel Shoreditch team for your service - particularly Lino, Audrea, and Alexander. I look forward to returning next time I'm in London. Cheers!…",5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
880,101,Wonderful birthday experience,A fantastic experience from the moment I walked through the door! I decided to celebrate my birthday at Nobu Hotel and they did not disappoint. The service was nothing short of exceptional and my stay was made so special. Truly one of the best London hotels I have had the pleasure of staying in.,5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
881,101,Amazing experience at the check in desk,This is the best hotel experience we have ever had! We just asked the chipset room price at the reception and this guy made us a great deal. DJ at bar with a mask is the best! Thanks to Dmitriy and Charles.,5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
882,101,One amazing experience,I’ve recently had the pleasure of staying at Nobu Hotel at the beginning of March for a week to celebrate my 3rd wedding anniversary and could not have selected a more perfect venue for the occasion.   We visit London every few months although have only stayed in the West end so the area of Shoreditch was new for us but it definitely did not disappoint!   We were greeted by Keagen who was very welcoming and helped us to find a beautiful suite with a balcony which we just loved and did not want to leave from. The Japanese design is simple and discrete yet comfortable and relaxing. We did a lot of room service and the Japanese food at Nobu is top notch. I loved the salmon and the cod it was on point. And the sushi is out of the world. Overall loved everything on the menu.  All the…,5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
883,101,Wonderful experience💋," Coming into the hotel I felt to be at home! Everybody has welcomed me as a superstar, the front desk was incredibly professional with their warm welcome! I came on purpose to visit the Bar (I’m a fan of all different architectures, modern and antique) and what a place, so huge, so particular, so Japanese! I had a seat and Francesco/Benedek really took care of me through all the night with professionalism and fun too (they make me laugh one too many times!). I wanted to try the Bar counter experience because I could see people seating there and nobody wanted to leave their spot to others so when I found the first available chair, here he go, Davide was making my two favorite cocktails: Grapefruit on the rocks and Aviation! I didn’t know what Aviation was but thanks for him, from…",5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
884,101,Best service amazing  cocktails ,I have been last week in the bar And I Have to say Francesco provided a very good service furthermore he suggested a couple cocktails to my friend and I which they were very tasty! Thanks to Davide(bartender) who made the drinks and showed good flair skills too (we had fun to watch him do that). Very nice experience!,5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
885,101,Fun Week At Nobu Shoreditch,"We stayed for 6 nights at end of February, beginning or March. The hotel is lovely. Very warm and calming decor. The staff was wonderfully helpful and charming. The location in Shoreditch is perfect. A five minute walk to the tube, great coffee shops and restaurants close by and within walking distance. The neighborhood is lively and safe. We were so glad we stayed at the Nobu in Shoreditch an not in the more touristy areas closer to downtown.  The room lighting is a bit tricky to figure out. Ask for help if you need it. The bathroom could have used a bit more counter space. Those are the only negatives I could think of. Highly recommended.",5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
886,101,Excellent,"I arranged my stay via email correspondence with Vasiliki who arranged my stay and sorted an amazing  breakfast in the room on the day we arrived. The staff were very friendly on the day and knew who we were as soon as we arrived, everyone was on hand to help in any way possible and made us very welcome. The level of professionalism and personalised service was impeccable and was very much appreciated.    We had a lovely and memorable stay and hope to return again soon.",5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
887,101,Fab Stylish Room - Unnecessarily Complex Billing Issues,"Stayed here on Saturday 29th Feb 2020, and had two rooms in my partners name- these rooms, as you'd expect from Nobu, were stylish, spotless, comfortable & had a really great ambiance. Worth pointing out that the view from both our rooms was of an air conditioning plant room and other buildings that looked into the room - not ideal BUT you are staying in central Shoreditch, so unlikely to see meadows and baby lamps, but none the less, worth considering asking for a room without this view if they have it.   The corridors into the rooms are incredible, as is the entrance lobby and the cafe area. Must raise that although it is Shoreditch, the corridors absolutely stank of weed - and I mean stank. Told reception and they said ""ah well it is Shoreditch"" - erm, I thought this was a…",4.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
888,101,I planned to stay for a surprise Leap Year Proposal to my boyfriend last weekend and it couldn't have been more perfect.,"Every single person who works at the hotel were amazing and the level of service was outstanding.  From the first email correspondence to Vasiliki the Reservations Agent to booking the Spa Treatment for Two package with Daisy, who immediately went out of her way to try and fit us in when she knew what I was planning. The treatments were then amazing too-some of the best I've had- the back, neck and shoulder massage and the facial. Bliss!  It took a lot of careful planning with it being a surprise proposal and the staff were so professional every step of the way but with such a personal touch and we felt so special anyway. Our room was gorgeous, the hotel, brunch, bar, all exceptional. THANK YOU! And if you are in any doubt about staying here- DON'T BE! I am a Londoner, born in…",5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
889,101,Birthday Treat! Worth it!,"This was a birthday treat and I booked under the Bed, Breakfast and Well-being package. The whole stay was lovely. Our room was upgraded as it was my birthday which was really sweet.  The massage was fantastic and the breakfast was nice. The room was perfect and it felt tranquil and peaceful. We would definitely stay again!!",4.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
890,102,Great experience - everything perfect!,"We stayed at Nobu for our last night in London before going back to HK and it was a great way to round off our trip. We were travelling with a young baby, and everyone was more than accommodating to check that we had everything we needed - especially Alex and Tariq. We’ve stayed in other hotels recently where some staff would seem to find a baby an annoyance.. so it was a very welcome change in attitude!    Didn’t get a chance to eat at the restaurants but the room service was amazing. Location super convenient and easy to get around.",5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
891,102,Hamid Kiaie,"Excellent service by everyone  at this hotel. Highly recommended . Staff were very accommodating, pleasant and helpful. The food as expected from Nobu was excellent so was our room. Our thanks to the staff who looked after us.",5.0,Date of stay: March 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,March,2020
892,102,Can’t wait to come back!,"Was blown away by the service and luxury offered at this hotel. I have traveled all over the world at many 4/5 star hotels. This hotel offers its all. It’s comfortable , approachable, has excellent food and spa , amazing housekeeping staff and top notch customer service. I stayed for 5 nights and did not want to leave. Amazing location, you can walk to everything.",5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
893,102,Lovely cocktails!!!,I’ve been in this Awesome hotel With my girlfriend for celebrate S.Valentine day and i wanted try some cocktails for that i asked the bartender Davide to suggest something ti drink and him served us a wonderful cocktails They’ve been so so tasty. i’m able to suggest this Place especially the bar and the bartenders!Thanks i will come back very soon,5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
894,102,Awesome hospitality n amazing service,"Stayed in this hotel for a week on a business trip. Most striking feature in this place is the warmth and hospitality of the staff over here. They were very helpful from the beginning till end. A special thanks to Dmitri for helping me with all the must see places around London.He circled them on a map n shared tips on the best order n ways to visit them. Rooms n bathroom are nice with great decor. The windows are huge sliding ones. Shower is good. Water bottles was complimentary every day. Room had hair dryer , ample hangers , iron n iron board. In house snack bar options are good with the price even though I didn’t use them. This place is close to many restaurants n Sainsbury’s local supermarket. St. Paul’s cathedral is 20mins walk from here. They hv a great accessible room as…",5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
895,102,Amazing hotel and great staff and service!,"The hotel is gorgeous, the staff were so friendly and the service from them was amazing from before we arrived to after we left. Would definitely recommend. Thank you to all of the staff for a lovely stay.",5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
896,102,Amazing Stay at Nobu Shoreditch,"We had such a lovely and faultless time at Nobu Shoreditch for my husband's birthday. From the beautiful room, to the diner at Nobu and the brunch. We were welcome with a bottle of champagne which was also a lovely touch. The Management of the Hotel is very helpful and delivers a unique 5* service.",5.0,Date of stay: February 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,February,2020
897,102,Fabulous !,"Spent only 1 night at this hotel but I really enjoyed my stay there ! Great night’s sleep (super mattress, the best firm, memory foam pillow and very good linen), very nice amenities and outstanding service from arrival to departure. Without forgetting the modern and very pleasant design ! The Japanese-style burger ordered via room service was a delight! All in all an absoluty great hotel... just a little negative note (which does not impaxt my review though): the screen of the A/C emits a light... can’t be turned off... staff offered to tape the screen but in a hotel of this level this problem should be solved otherwise.   ",5.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
898,102,Sensational ~ The place to stay!,"Hard to fault this hotel, surrounded by amenities all just footsteps away, easy access to central London in hip Shoreditch. Comfy rooms unique in design and appointment, delicious selection of in-house dining, drinking much more!   M&J Singapore",5.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
899,102,Fantastic brunch deal!!!,We did the weekend brunch deal which was sooooo good ! If you add it all up you pay about £60 for the room . We did get a cheeky upgrade thanks to our friends and the room was lovely . Nice bathroom and nice bed ! Bottle of champers in the room which was included in the package . The brunch on Sunday was amazing although they did seem to struggle with the demand but all food was available . Customer service was good as my friend did have a couple of issues with her room but these were compensated for . Loved the late check out as well felt as if we had been there for ages !,5.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
900,103,Great Hotel and Service ,"Love the hotel and location. Stayed 10 nights for work and will be back on two weeks. Rooms are very good, well appointed and quiet. Service very attentive.  Having stayed at both Hoxton and Couthouse, Nobu is much nicer in my opinion. Little bit underwhelmed by quality of food in restaurant but then again I’ve lived in Tokyo and the gym is a bit small and lacks equipment.  Overall happy to go back as preferred hotel for area. ",4.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
901,103,Perfect birthday package,"I took my boyfriend for a brunch package, it was so reasonable and the staff were so kind and made such an effort to make our stay perfect. Early check-in. birthday chocolates, champagne on arrival, great room and late check out of 4 pm, we didn't need it but so nice not be getting rushed to leave.  I would highly recommend the Brunch and bar, music cool house music - had an Ibiza chilled feel to it.  Will definitely be back again soon.",5.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
902,103,Night away from home,"We stayed here at Nobu on Saturday night and have to say, we had an amazing experience.   We were celebrating my 40th birthday. My girlfriend had booked a room here. We arrived to check in and was looking immediately met with smiling faces. Whilst checking in, the staff asked if we were celebrating and upgraded us to a suite!   The suite was modern and luxurious. I am in the bathroom industry so it’s the first thing that I check. High end features throughout. The bed was comfortable and we heard no exterior noise at all.  We had friends join us for drinks in the bar. The staff found us our own table, despite the bar being quite busy.  We would definitely book again and happily recommend to anyone.   A special mention for Lino for going above and beyond to look after us (the…",5.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
903,103,Rather underwhelming,"I took a chance on the Nobu Hotel because The Boundary was sold out. It was just plain disappointing. The location is great, but the room was small and uninspired. It felt more like a cheap Disney set than anything authentic. Don't get me started about the restaurant. It was obviously built for IG / selfies rather than anything resembling a good dining experience. Nobu Matsuhisa should just acknowledge he has become a brand rather than a chef.  If you're considering staying here, do yourself a favor: Go stay at The Boundary, and go eat at Brat, or any one of the 100 restaurants in Shoreditch that will provide a better experience.",3.0,Date of stay: November 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,November,2019
904,103,Birthday Break,"This is the first time I have stayed at the hotel and it was very nice but the rooms felt a little cold and not as comfortable as I thought it would be.  The hotel is very nice and is at a great location.  The bar was great as we had a few drinks and we had a birthday dinner at the hotel restaurant, unfortunately they got my friends name wrong when they bought out his cake with a sparkler. We laughed it off but was a little embarrassing to say the least.  Overall it was an OK stay but I felt a little expensive for what it is, I think your paying more for the name then the stay.",4.0,Date of stay: August 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,August,2019
905,103,My perfect drink ,"I was in this Nobu cocktail bar last month. The place is welcoming. That evening was full of people but the manager found us a table immediately.I asked for a sweet cocktail and the barman made me a ""Puru"" fully hitting my request. My partner asked for a Japanese whisky and he was served a ""Chita"" excellent suggestion too. I work as a professional sommelier and my partner is a hotel manager.  We prefer places with professionalism and preparation when we go out. I have to say that at Nobu we were satisfied. Thanks to Francesco for his professional welcome and, above all, to Davide the barman who knew how to satisfy our requests. ",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
906,103,Review - Jan/'20,"Excellent location, stylish rooms & attentive service.  Thoroughly enjoyed my stay here - I'd like to mention in particular the service we received from the concierge team, Michael & Fabrizio. Both looked after us exceptionally well and were extremely helpful / knowledgeable from our pre-stay to departure. Both a credit to the hotel.",5.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
907,103,Recommendation!,"I enjoyed my stay. The staff makes you feel welcome. First of all I had a few special requests, which were taken care of very well. It is great that for room dining you have the Nobu Restaurant. I also liked the breakfast very much, the creations were very tasty and perfectly presented. The billing concept was a little bit intransparent (coffee drinks for example not included). The rooms were well designed and offered a great sleeping quality. All inquiries were handled quickly and professionally and when a small problem occurred, the duty manager immediately contacted us and took care of it - that's how it works in well-managed hotels! Recommendation!",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
908,103,Nice but Not quite a 5* ,"I stayed here or New Year’s Day following a previous visit which was lovely I think the staff are very nice however something is missing.  small details like having the Wi-Fi code in the room, like not giving us the best room available for the price after we queried that we wanted  to a bathtub after seeing out room, we were moved to one a couple floors below which was so much nicer for the same price - why didn’t  they give this to us when we were checking in? Had to call  the reception and the room service a couple of times in our visit - phones took ages to answer and service (plates and then champagne so no food) took forever to arrive. Definitely not a 5* for the nearly  £500 room. ",4.0,Date of stay: January 2020,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,January,2020
909,103,"Exceptional service, incredibly unique","I honestly cannot say enough about the team here at Nobu Shoreditch. From the moment I contacted the hotel to the moment we departed after a very special occasion, the service has been first rate and sets the bar for London getaways. With so many hotels to chose from, I would urge anyone to stay here. You get a custom experience and will come away rested and inspired. Excellent food, wonderful rooms, great ambience and a team that exude pride in their work, I would give this 5 stars hands down.",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
910,104,Exceptional Zen haven in bustling Shoreditch,"The Nobu hotel in Shoreditch is ideally located a short walk from Old Street, close to the city and the great area of Shoreditch to explore.  The hotel is beautifully done with a Japanese Zen like feel, excellent amenities and well appointed rooms with great beds and bathrooms.  In my opinion for London it is also very competitively priced for a property of this standard.  The service is fantastic but the true gem is the restaurant where the food is so good it is worth staying in the hotels lovely bar and enjoying the great treat of the Nobu menu.  Meals that you can savour every bite are rare but Nobu offers this consistently and with great service.  Highly recommended.",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
911,104,A most lovely family reunion at Nobu Shoreditch,"A three-generations reunion was made extra special by the wonderful front desk Nobu staff. Manager Alex was most  attentive to our every need and gave us complimentary glasses of champagne. Joe and Dimitry were very knowledgable concierges and arranged numerable reservations which made the logistics of our stay so much easier. Valentina's smiles and Diana's kind manner brightened up our days. We were hesitant about having our Christmas dinner in a hotel restaurant renowned for its Japanese cuisine, but the sushi brunch was outstanding. We were so stuffed that we hardly had room for the more traditional Christmas dishes that were also on offer. The potato mash with truffles, however, was a revelation and the dessert pastries were divine.   Shoreditch is a lovely part of London…",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
912,104,Exceptional Service at Nobu Hotel Shoreditch,My family and I celebrated my graduation in London and chose to stay at the Nobu Hotel Shoreditch. We had a great time and were offered exceptional service with a great look for detail. Everything was very well organised from airport pick-up to dinner reservations. The staff is very welcoming and kind and made sure that we had everything we needed. We even received a room upgrade and stayed in very spacious and quiet rooms. We couldn't have wished for more to celebrate this special occasion and enjoyed our stay! Hopefully we'll be back soon.,5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
