,y_predicted,y_probability,hotel_name,average_rating,review_rating,review_text,dist_to_mu,sd,mu
91060,1,0.4934987635083159,11 Cadogan Gardens,4.5,5.0,"Staff were very kind and helpful, both dinner and breakfast were delicious, great location as well. Room was spacious and well appointed. Not sure why I have to make this 200 characters, really annoying Tripadvisor!!",0.0,0.9360829324815967,4.488577745025792
69478,1,0.49387966849225884,Astor Museum Hostel,4.0,5.0,"This hostel really does go above and beyond to make you feel welcome and provide all the extras you’d need - lockers, free printing, free dinners, £1 breakfasts and social nights. All the staff are lovely and they let me store my luggage for the day before check in time at 2pm. Would definitely stay here again.",0.0,1.1451363387059925,3.877314814814815
67335,1,0.5100843672006716,Leisure Inn,2.5,5.0,"Recently completed what turned into a 4 night stay at this hotel. Booked 2 nights initially, then ended up extending. I don’t sleep well in hotels usually but the bed in room 105 was perfect! The breakfast was pleasant as are the staff. This place is in a nice area at a decent price. Couldn’t fault for value.",0.0,1.2063319759346698,2.483128834355828
67774,1,0.5,Enrico Hotel,3.0,1.0,"The room was super small and very cold. Ive been placed by the reception where guests should not be placed at all. It was impossible to sleep there, I woke three times due to people checking in during the night.  The sheets did not smell like they have ever been washed properly. Pillow was only one and super small. Only one towel was provided. No toiletries at all. Towels were laying on the floor in the bathroom.  WIFI was really bad, almost didn't work, was so slow I had to use WIFI from my phone provider. I have asked for the receipt and have been told that the manager will send it to me via email. I have not received it.  For this money better to stay in B&B.",0.0,1.1482166185287304,2.762520193861066
19776,1,0.5,"The Park Tower Knightsbridge, A Luxury Collection Hotel, London",4.0,3.0,The location is perfect. So near to harrods and the hyde park but the hotel is very old and you have to ask for the room cleaning. The staff are so lovely the conceirge are very helpful and fun and Grace at reception was so friendly always,0.0,1.069311088323952,4.138755980861244
87336,1,0.5160037921560684,The London Inn,4.0,1.0,This is normally a friendly pub but they now have an app to order food and drink. It simply does not work. We sat there for ten minutes putting all the details in and tried three times. People were coming to the bar and saying the same but the girl kept saying “try again” People were persevering and arguing with her but we walked out. Sort your app out or continuing losing business. ,0.0,1.2859237924542808,4.08
26309,1,0.591374411381318,Safestay London Kensington Holland Park,4.0,1.0,"I stayed at this hostel for 2 nights (in the 9 girl, triple bunk room in bed 5). After the first night I woke up with a couple bug bites but didn’t think much of it. The second morning (aka yesterday), I woke up with even more bites than I could count—all swollen, inflamed, & painfully itchy. I hate to make a fuss but this is just not okay & I’m in so much pain. Figured I needed to take pictures of the bites to document it.  In addition to the bed bug bites, the hostel itself is not very clean (floors always dirty, & our bathroom’s ceiling had water damage that was leaking down the walls onto the floor). There also is no kitchen or cooking facilities besides the hostel’s diner restaurant & it’s dining room (which you aren’t allowed to bring other food into).   In short, I’d…",0.0,1.0978184127777957,4.120058565153734
50470,1,0.5239148845965939,Best Western Burns Hotel Kensington,3.5,5.0," Liked  · The hotel is situated in Barkston Gardens, very close to Earls Court, and local shops, pubs and restaurants. There is a large Tesco's about 12 minutes walk away, and St. Cuthbert's church in Philbeach Gardens is about a 10 minute walk away. My room was spacious for a single room and overlooked the elegant private garden square. It contained a comfortable bed, an armchair, a desk with chair, a wardrobe and a TV receiving Freeview TV. There was a hairdryer and tea and coffee making facilities, and plenty of electric sockets. The bathroom had a bath with shower over it, a basin and a toilet. Toiletries were provided. Housekeeping was very efficient. The hotel staff are all very friendly. There is a bar and a breakfast room, where continental or Full English breakfast is…",0.0,1.0265792712446857,3.534384858044164
50118,1,0.50722368075367,Ambassadors Hotel,2.5,2.0,"Miserable in almost every way. Bathroom floor tiles broken and sharp, same with screws on the door sills things. Small, like a University dorm but without the charm. Felt 1970s communist drab, just missing decadent avocado bath fittings. Handy location ish. Felt bad for the Eastern European reception team, I'm guessing minimum wage, one or two rose above the norm and were helpful. Seemed to be full of building contractors in the week, who stand around the entrance smoking, I saw a distinct change to families on the Saturday and tourists on a budget.",0.0,1.184421273822871,2.469942196531792
49312,1,0.5,"Holiday Inn Express London - Victoria, an IHG Hotel",3.5,3.0,Staff friendly.Rooms clean. Rooms very basic but clean. The hotel has a grown up approach to health and safety! You can open windows very wide on the 3rd floor and can get an extremely hot shower. Breakfast was basic as was the room it was set up in but it was adequate. The lift was slow and creaky which was unnerving. I used the stairs after my first lift experience.  Location is very good for tourists. Easy walking distance of plenty sights and close to tube and bus routes. Some reasonable restaurants nearby too. ,0.0,1.0834939910540056,3.4327272727272726
95647,1,0.5633200470144254,"COMO The Halkin, London",5.0,5.0,"We have stayed in the Hotel for our anniversary and i can say that it has been perfect from begging to ending. We enjoyed the weekend so much.  The location is perfect, the personell was very attentive in every detail to make our experience beyond than expected.   We felt very welcomed by the reception and concierge team, (We woukd like to highlight Irene in the reception team, who was very professional and at the same time super friendly) and the room was beautiful, with a very stylish all marbled bathroom.  We also had a perfect experience in the Ametsa restaurant. Were we had a complete menu for lunch and it was amazing, not only for the service but for the presentation and the quality itself.  Really a five-star experience.",0.0,0.5528173220469345,4.8119266055045875
60180,1,0.5302396875307769,Travelodge London Liverpool Street,4.0,1.0,"Firstly - it’s cheap and location is good for the city therefore my expectations are not high. However - this was just awful -  I could check in to my room from 3pm. I turned up at 7.30pm and there was a queue of 6-7 people and no rooms were available. I went to a nearby bar and came back at 9.30. Still no rooms. 11pm still no. I finally got into my room at midnight. There were no keys (or keys weren’t working) so a staff member walked me to my room and that was me for the night. I couldn’t really have left after that or not got back into the room. The room wasn’t great, there was no toilet roll!, there was no soap, and the bathroom was still a little dirty and had some sort of plumbing problem.  Staff were virtually impossible to get hold of and I was only there one night so I…",0.0,1.2488060793863385,4.088652482269503
71411,1,0.5445081061495989,Mermaid Suite Hotel,3.0,1.0,"Twin Room was no bigger than a prison cell. Roughly  8ft by 12ft.  No air con, room over the top off a kitchen. The only ventilation is a window, with a damaged blind. The kitchen extraction goes all day very loud outside the window. Powdered milk, only one bed can see the television. Charging for wifi, these days really! Only two medium towels for two people. No hand towels, no face cloth bulbs not working and only one blanket between two if you do not want to use a quilt.",0.0,1.2097364686849144,2.8729016786570742
81524,1,0.5601210667988158,Hyatt Place West London/Hayes,4.0,1.0,Was staying for a week asked for room to be cleaned and bed changed the cleaner smellt very bad of sweat did not change bed properly just layed the sheet over mattress did not give new toilet paper no new towels she was ment to hoover didn't look like she did at all wouldn't recommend anyone to stay here ,0.0,1.2593655737320018,3.9281767955801103
39967,1,0.5141240456336639,Travelodge London Central Bank,4.0,3.0,"A lot of noise from the bar next door till 02:00, I think the bar closed earlier but some people of maybe staff stayed on talking and making a noise until 02:00. I was surprised by the delivery of something at  05:00 then work started on the building next door. Very noisy. I have stayed in this hotel before and its been great, but they things change. ",0.0,1.286204100310025,4.222222222222222
79214,1,0.5603845737841336,Hub by Premier Inn London Goodge Street,4.5,4.0,"The hotel is pretty much as advertised.  The photos are accurate.  Early check in was not available, but I could put my bags in bag check.  Got back to the hotel around 530pm and the kiosks didn't work. Had to wait for a big family in front of me to check in before they could figure out the problem. Apparently the room wasn't ready by housekeeping yet.  They finally figured it and I got my room by 550pm.  Room is as advertised. Bed is comfortable but if you're sitting up in bed you have to be careful not to turn off the lights on the headboard switch.  Only complaints are no kleenex and the window shade was pretty shabby and in need of repair.  No view and small window.  There's enough space for all of my stuff, including putting the suitcase under the bed.  Good water pressure…",0.0,0.7457267065996815,4.660200668896321
62273,1,0.5264584860267447,Point A Kensington Olympia,4.0,5.0,"The rooms are good and spotlessly clean. I was on the Cromwell Road side but heard absolutely nothing of the heavy traffic passing by. The curtains are blackout, which is how I like them. The staff are great, very friendly and very helpful. You can get a coffee in the reception/bar area for £2, which is amazing, especially for London. The rooms are good, nice bed etc. but I feel they would benefit from a chair to sit in. There is a foldup chair and a cupboard which could double as a desk, although it is very small, again for a business traveller it's not really suitable but there is plenty of space and tables etc in the reception area if you had to do some work. The TV is very good, with the facility to cast your phone onto the big screen if you're that way inclined. There is…",0.0,1.064988003874219,4.168674698795181
49051,1,0.5263496214758059,Ibis Budget London City Airport,3.5,3.0,"It was OK, free internet didnt work one night. Staff were friendly and helpful, the room could do with some air condintioning as it gets really warm and stuffy when the weather is warm. Only a 10-15 minute walk from the airport and is also a 10-15 minute walk to the ExCel Centre.",0.0,1.1782813179458385,3.2654949121184087
64060,1,0.5836579094149983,The Barbican Rooms,4.0,3.0,"Actually paid and booked a suite with kitchenette was 'upgraded' to a smaller room? I asked and he replied 'this is upgrade' although it clearly wasn't. I even checked online once home and the room we had was a cheaper than room actually book and paid for. It was set up for one person so only one bathrobe and slippers - we only realised this as my partner got out of the shower in the morning by which there was no point asking for more. The minibar was dirty with food stains and hair, again only noticed in morning. The hotel was lovely apart from these problems.",0.0,1.0823557699113597,4.215982721382289
64315,1,0.5101741634898052,Premier Inn London Tolworth,3.5,1.0,I left a review at the time. When complaining to Premier Inn customer services I was assured that I would be getting a call from the hotel manager.  Well it’s been almost 6 months now and still no call.  I think this sums up the attitude of the management perfectly.  Either customer services are just fobbing me off or the management just couldn’t care less.,0.0,1.514867011013121,3.4415584415584415
66148,1,0.5107623752769429,Melbourne House Hotel,4.0,5.0,"We stayed for 2 nights, the location was perfect for us, Victoria line from Euston then 2 minute walk.  Room was small but had everything we needed and was very clean. Lots of stairs but that didn't bother us. Friendly staff. Breakfast was lovely and served buffet style. Plenty of bars and restaurants within a 5 minute walk. Would definitely stay here again.",0.0,0.8443760349919988,4.118260869565217
71185,1,0.4932173893429303,Travelodge London Manor House,4.5,4.0,"Stayed here for an Arsenal game (less than 30mins easy walk away), right beside the tube and few grocery shops/take aways within a few mins walk. The room was clean and simple. Not many extras in the bathroom etc. but a good bed and v quiet (i was at the back). Tea and coffee facilities which isnt everywhere at the mo.  This is not luxury but location is great to get around london and 10mins walk to the vibrant finsbury area where loads of places to eat and drink.",0.0,1.1066611851936459,4.4753086419753085
62782,1,0.5855486465252765,Hyatt Place London City East,4.5,5.0,"Hello,  I stayed at Hyatt Place London City East for around 6 weeks and am utmost happy with the hospitality & service. It was my first long stay post Covid , but they made me feel at home. Nice quite , decent view , decent size room!  Special Thanks to Christian for helping me fix the Air Conditioner issues which was an unresolved puzzle for few days before that & for accommodating last minute extension request even tough Hotel were near full.  Thanks to John for always being available when needed and suggested a good room.  Housekeeping - Rooms were really clean every day, I once asked to accommodate my special request - and they did it daily without fail. Entire housekeeping staff is good.  Special mention of Lady Svetlana literally loves her job ... She always put's additional effort to give special touch when she cleans the room.. May be she will arrange napkins in presentable way.. or she will beautifully arranges toiletry’s , you can make out she was on duty that day !  I ate few times bfast , dinner , visited bar and each of food quality have been really top class every time  Thank you for making my stay comfortable - Kudos to Team Hyatt!  Regards, Saujanya.…",0.0,1.121283069031686,4.3254716981132075
96407,1,0.5,Best Western Mornington Hotel,4.0,1.0,"Upon leaving the property we realised we had left an apple product in the room. We contacted the hotel via phone within 30mins of checking out and they advised that they would check with housekeeping. They did not return our call. We called an additional 3 times to be told that housekeeping could not locate the missing item even though we know we left it on the desk in the room and the apple app showed the item as still being at the address 7 hours after we checked out. On each occasion we phoned we were informed we would be called back, this did not happen once.",0.0,1.063399257650681,3.9926174496644293
71602,1,0.5,Barry House,3.5,5.0,"Hello.a beautiful hotel nicely situated at a lovely location.u can feel at home there,so nice .so silent and the manager asim take good care of us.a nice selection pf bed and breakfast in central london at a very reasonable price.we will repeat it.we were so happyby the service.",0.0,1.2122127101555755,3.706967213114754
59397,1,0.5563130178449559,Seraphine Kensington Olympia Hotel,3.5,2.0,"It was not a good experience: the room was terribly small, maybe 3 square meters. The bathroom was also ""mini"": the sink was microscopic: the only advantage of this mini bathroom was that the guest could clean the face and poop at the same time. The staff is ok and even the cleaning service was not bad. But for $ 150 a night my guest experience was not very good.",0.0,1.2277377580399451,3.6077265973254087
88071,1,0.5111720851032121,Safestay London Kensington Holland Park,4.0,1.0,"It was very dirty and very unsafe! Very strange people stay here! Mixed dorms are tremendously dirty, the toilets and everything else! Very sorry! I would never stay here again! The location is OK, but also a bit far from the tube station!",0.0,1.0978184127777957,4.120058565153734
58323,1,0.53661930311287,Henley House Hotel,4.0,4.0,"Location of the hotel is close to earls court underground. Plenty of hotels and super market nearby. Breakfast was average, not many dishes. Rooms are small but neat. Hotel staffs are good. Overall a decent hotel. Have to improve the breakfast.",0.0,0.9098851889158618,4.070381231671554
45385,1,0.5299672264996553,The Sumner Hotel,4.5,2.0,"Room 201 had mold on bathroom ceiling, mattress nearly sat on floor, safe and dresser nearly inaccessible in old wardrobe, not enough hot water for two showers in morning, ice limited to one glass. When asked for manager was told “There isn’t one”.",0.0,0.7860355817071009,4.481919789612097
84593,1,0.5265249261591648,DoubleTree by Hilton Hotel London ExCeL,4.0,1.0,Dismal service.  The food and service are mediocre especially if you claim to be a 4 star hotel. It’s astonishing and infuriating that the majority of staff simply don’t care. The room is very nice and the bar is fine. The rest is barely 1 star. That’s how bad the standards are. I will not come back.,0.0,1.1339047126855977,3.968063872255489
90596,1,0.5253135365389072,Hampton by Hilton London Docklands,4.0,5.0,"From the moment I arrived to the moment I checked out was excellent. The staff were polite and helpful, the breakfast was fresh, hot and there were a good selection of choices whether you wanted full English+ or a continental breakfast.   The hotel and room were very clean and tidy.  I thought that I was going to be so cold because the duvet was quite thin but I just melted into the bed and pillow and slept really well and wasn’t cold at all.   The lady from house keeping was so concerned that I didn’t want the room cleaned (it was only a 2 night stay) and checked that everything was ok for another night sleep without her service.   One little thing niggled me and that was there was water left in the iron and the kettle from that last guests.   Hilton is not actually my preferred style of hotel but I will definitely be staying again and recommending it to others as well.…",0.0,0.9993877364081013,4.177441540577717
73426,1,0.5063597562444906,NOX HOTELS  Bayswater,3.5,4.0,"London 43 hotel was just good for us. Our twin room was clean and space enough. It is close to tube stations in Bayswater and Queensway, also many buses go to Oxford street and elsewhere. The service in the hotel was good. Wifi was not always available. When we were leaving the lift was not working.",0.0,1.1492345673367927,3.2714617169373548
59056,1,0.577143755380742,Presidential Apartments Kensington,4.0,3.0,Good location. Well connected. Receptionist very unwelcome. Did not feel comfortable at all at check in. Very average welcome for UK standards. Amenities average. Average cleanliness. Property is dated. Not up to 4 star standards. Good if you don’t expect too much! Reasonable facilities. ,0.0,1.165128150483183,3.8050139275766015
81392,1,0.6469718613354886,Best Western Swiss Cottage Hotel,3.5,5.0,"From start to finish our stay was perfect. We were greeted on arrival by a lovely lady who was so full of energy and friendliness. She checked us in, giving us the choice of a triple room or a double and single. We went for the double and single which was a room on the 4th floor.   Our room was bright and spacious, beds comfy, pillows puffy (no flat pancake pillows here), all bed linen clean and white. The room was warm with no air conditioning but there were 2 fans in the wardrobe which solved the problem.  Hair dryer was great and all the toiletries you would expect were available. The shower was decent and suitable for people like us over 6 feet tall. Tea, coffee, herbal tea and biscuits were laid out.  The hotel is at the end of two picturesque old streets and a pedestrian area so there is no traffic noise. It was quiet over the weekend nights. Shops and small supermarkets are within 2 minutes walk.  The tube station is also 2 minutes away and  Camden is just a 20 minute walk.  Breakfast was delicious, the usual offerings with continental buffet and order any cooked food. It was all high quality and well prepared (the crispy bacon was actually crispy 😱well done that chef) and staff were polite and welcoming.  We loved our stay and will definitely be coming back.…",0.0,1.0922224568417733,3.7110352673492604
90139,1,0.5,Ham Yard Hotel,4.5,4.0,"I originally booked Covent Garden Hotel but booking was transferred here as the other hotel was not yet open. I stayed in another member of the group, the SoHo hotel, about a decade ago so knew the design... Life is different in this COVID time and this hotel fitted the new rules into daily life without any obvious drama. Reception team lacked a little sparkle, although the concierge team were exceptional. It would have been nice for the receptionist who checked us in to verbally give us a run down of the guest areas/ breakfast times etc as we were left to find all this out ourselves with no info available in the rooms anymore. Room was small, even by London standards. No bath which is always a disappointment. All that could be forgiven if it wasn’t for the fact that this must…",0.0,0.6964381687267849,4.69002284843869
17988,1,0.5066454528283988,The Queen's Gate Hotel,4.0,4.0,"Stayed here for one night as we were going to a concert at the Albert Hall. Excellent location as was a short walk from the RAH. It is also very close to Hyde Park, Natural History and Science Museums, and plenty of bars and restaurants are around too. The staff were very friendly and helpful. Some of the decor was a little tired in places, but was clean and met the standard I’d expect. Breakfast was very good too.",0.0,0.9520522292843302,4.073898305084746
88918,1,0.5161458465209986,Millennium Hotel London Knightsbridge,4.0,3.0,"You're paying for the location of this hotel. Located in upmarket Knightsbridge it's walking distance to Harrod's, however, the rooms are 3-star max. Comfortable bed, nice staff, good air-con, good check-out time of 12pm. (No iron in the room, took a while to come while we were waiting to get ready to go out, room service food was not good).",0.0,1.1993783380587915,3.841549295774648
67265,1,0.5,Comfort Inn London - Edgware Road,3.5,3.0,The hotel and the rooms are dated. Location is quite poor with no tube around. The door looks not safe and the bathroom is super tiny. Floors are filled with dirt. But you cannot expect too much for budget hotel.,0.0,1.1494124426584353,3.37221269296741
52396,1,0.5639710391184491,London Lodge Hotel,4.5,3.0,"Staff and location is great. Mandy is lovely and very helpful.   I would advise to avoid the standard rooms as I found my room very dated, in need of some deep cleaning and tlc. Not exactly how the pictures portrayed.   Sheets and towels were clean. Working TV, hairdryer and fridge in room. ",0.0,0.8403903491154057,4.250786988457502
68195,1,0.5862780663885246,Holly House Hotel,2.5,1.0,"3 day stay £135 should only have had to pay £35. went down stairs to a small breakfast room to leave my bag anyone could walk in and out with a bag zero security. staff at check in just pushed a form for me to complete no hello or anything. postage stamp size room couldn't swing a cat. barely open the fridge as the bed is in the way. no proper milk whitener so bring your only milk. showers are awful small, temperature kept changing and pressure is shocking. out dated hostel. carpet is shabby, wallpaper falling off. they stay the desk is 24hr i went to check out at 4am due to an early train no one was around and reception was in darkness so just left the key. only good thing i can say is the location was brilliant 20min walk to Buckingham Palace and 5 min to victoria. i have…",0.0,1.1931407043344917,2.4924309884238647
48426,1,0.5,Travelodge London Greenwich High Road,4.0,3.0,"For the price I paid, the stay was very average. The bathroom could’ve been cleaned better (i.e there was limes scale on the shower water temperature knob). On the 30th of May we were lacking hot water. Thankfully enough our friend had her accommodation nearby and we could borrow her shower. Also a first for me to stay at a hotel where you’ve to pay for wifi. Our key cards would randomly be deactivated and wouldn’t open the doors. Just little bits and bobs that didn’t make the stay super satisfactory. Julie was very welcoming though.",0.0,1.3264628077249259,3.8786857624262847
92654,1,0.5869708251398734,The Marble Arch London,4.0,4.0,"A short walk to Oxford street and shopping 🛍. Easy to take a taxi, tube or bus from the Marble Arch to the things you want to see or visit.  The hotel has rooms over several floors. If you get a deluxe room with view in the basements you can ask for a discount.  Fruit and water is complimentary the first day. The breakfast is not included but okey. The shower is good with lots of hot water.  A short taxi ride from Paddington station and a bus trip from Victoria station. We arrived at Heathrow and went back from Gatwick.",0.0,1.3070069229098187,3.900787401574803
51996,1,0.528731160492558,The Westin London City,4.5,3.0,"So I’ll start by saying the aesthetic/ style of the hotel & our room was so lovely but there were too many problems that ruined our experience.   My boyfriend booked the “Valentine’s package” which included an over night stay, chocolate strawberry’s/ champagne on arrival, spa access and a 3 course meal in their restaurant for £420.   It wasn’t until he had paid that he got an email saying that the stay was for 1 person & there will be an additional £70 to pay to add another person. This is extremely misleading being that it’s a “Valentine’s package”.   When we arrived to our room there was no strawberry’s & champagne on arrive. My boyfriend was very annoyed as he wanted to surprise me. He made a complaint & we was brought up some champagne & 2 tarts/cookies a few hours later.  …",0.0,1.154366375287786,4.472222222222222
90806,1,0.5,Mercure London Heathrow Hotel,3.5,5.0,The food and the service given by the restaurant staff was lovely and professional.   The food was absolutely delicious.   Gurpreet Was the person that served and was very polite and professional.   I would recommend,0.0,1.293930230129556,3.350421348314607
12050,1,0.5125191961404392,Novotel London Canary Wharf,4.5,3.0,"This Novotel like many Novotels are not quite as good as they would like to portray themselves.  It’s been on our to do list because of the incredible city views.  Best things about the hotel 1. The views from city facing rooms 2. The size of rooms and facilities 3. The size of TV 4. The location, being close to transport hubs 5. The location, close to Canary Wharf centre 6. The breath taking views from the bar and restaurant 7. The breakfast 8. The Staff 9. The speed of the lifts 10. The decor of the public areas  Worst things about hotel:  1.  Poor housekeeping (twice in 6 days and only when asked) 2. No mattress or pillow covers (4star hotel??) 3. The lifts can have minds of their own 4. The immediate outside area is a little shoddy (but lots of new building so that might…",0.0,0.9936753807116866,4.38360450563204
58856,1,0.5,Studios2Let - North Gower,4.0,5.0,"Perfect little double room for our short stay in London. Was clean, cosy and had everything you need!  Underground station was only a short walk from the room as well as a grocery store. Couple cool little pubs in close vicinity as well.. (can be a little noisy at peak hours but wasn't really a bother)  Cheers!",0.0,0.9818666950349774,3.770764119601329
31187,1,0.5276206776488715,Hyde Park Executive Apartments,3.0,1.0,"I booked this apartment through booking.com with my young children. Upon entering the accommodation the overpowering smell of weed hits you straight away. Hotel staff will lie and say the smell is from outside but that's not true. The smell is clearly from the hotel, it's in the lifts and hall way. Staff members were not phased at all when approached about this. Room was so small and hot!!! Eventhough it was cold outside.  Bed sheets were horrible, we woke up with bites all over. Hall way was so disgusting and we spotted a cockroach. Booking.com tried to reach out and ask for some kind of compensation however the hotel refused eventhough I had pictures. Very disappointed and disgusted. I paid £180 for two rooms. If I could I would give 0 star.",0.0,1.2957204615568594,2.8329129886506936
76419,1,0.5,LSE Passfield Hall,4.0,4.0,"Simple and clean room with towels provided, strong and free wifi in room. No hairdryer. Clean and many cubicles for toilets and bathroom separately. Wide spread of breakfast but limits to 7 varieties each with free flow of drinks and bread. Hope that the receptionist can be more smiley. Will come back again. ",0.0,1.0233070289621322,3.76775956284153
67063,1,0.5072758960927648,Princes Square Hotel,3.5,4.0,"Stayed here end of November, Monday - Friday with my son for a sightseeing short break. Area of hotel isn’t too bad and a quick tube ride away from London attractions. Bayswater has plenty of local shops, restaurants, pubs and takeaways which is ideal as the hotel only provides breakfast. I didn’t think the local shops and places to eat were expensive and are typical UK prices.  We had a twin room on the 3rd floor. Room was sufficient, clean and I didn’t think that small considering some of the reviews on here. Plenty of room for the two of us. Had a kettle in the room and tv, beds were comfy and room was warm. I do have quite bad bouts of insomnia but slept really well here every night (may have been due to the miles upon miles we walked everyday too). Our room was cleaned…",0.0,1.1174088575356347,3.334488734835355
85279,1,0.5106646437537561,"Holiday Inn London - Whitechapel, an IHG hotel",4.5,3.0,"I thought I had booked a double but found out at check in that this was only a preference. I had to stay in a twin for one night but the next night it was zipped. This was arranged by the receptionist Guseppe.  On my first night there was a rumbling noise coming from the ventilation, I called Reception and the duty manager on the phone fixed it within 10 minutes without having to come to the room.  At check out I was asked how was my stay. I said it was ""only ok"" but was disappointed Anabel couldn't pick up that something was wrong which made it feel like just a generic experience.",0.0,0.8053129929111588,4.327868852459017
63819,1,0.5123064594908607,Kip Hotel,3.5,2.0,"I actually stayed in May 2017 but have taken to write this review.  I had booked the smallest single with shared facilities for 3 nights. Sure the room is small but it was clean & tidy plus I loved the interior design. The bedsheet felt a little on the damp-ish side but were ok to sleep in, maybe it’s the British climate. The single bed is a little narrow to sleep in for a bigger person like myself. WiFi nor mobile data really worked in this windowless cabin. The shared bathroom could have done with some renovation, the decorative wall in the shower was coming off.  All these things aside, I had a good night’s sleep on my 1st night and was contented with my choice of accommodation.  Then comes night #2 which was a Saturday night. I went to crab a late shower and whilst getting…",0.0,1.2863938997516517,3.667682926829268
97249,1,0.5208431550815071,Goodenough,4.0,1.0,"A hotel should not be allowed a 4-star rating when there is no air conditioning! We checked out within 5 minutes because the room was more than 95 degrees and our request for a refund was denied because ""their mission statement indicates no air conditioning"". I could find no mission statement on their website.",0.0,1.0128545544264964,4.028148148148148
1934,1,0.5114980889162579,St. Mark Hotel,2.5,3.0,"generally Ok for the price, except  1. on the sound proof part.  The noise and footsteps are very clear which can be disturbing especially when some guests return back to the hotel late in the night. 2. no free wifi   Stayed in 3 pax to a room. Room is small but fine as it is clean. The guy at the receptionist, the ladies preparing the breakfast are friendly and helpful. Also, do note that there are no lifts.",0.0,1.2111801025912763,2.6461916461916464
67815,1,0.5,Enrico Hotel,3.0,3.0,"3 Level walk up hotel, very small rooms with 10"" TV. Good location, about 10 minutes walk from Victoria station.  The breakfast was great but coffee ok.  A bit over prices for the quality.  Lots of restaurants and pubs in the area though and its relatively quiet, not far from Harrods.",0.0,1.1482166185287304,2.762520193861066
68869,1,0.5357580712018739,Clapham South Dudley Hotel,2.5,4.0,"I was pleasantly surprised with this hotel considering the awful reviews it was getting. I booked 2 rooms for 3 nights. I requested a double room but was actually given a triple room. I also booked a quadruple room which consisted of a double bed and 3 single beds.  Maybe i just got lucky but these rooms were  spacious enough to be comfortable and had the following facilities .... tea/coffee tray, flat screen TV, hair dryer and fan .  The bathroom was very spacious with a large shower and clean towels.  The only down side i had and would suggest hotel to fix this ... the quad room was to front of hotel and the lights out front made the room quite bright... black out curtains are a MUST. I contacted the hotel in advance and requested a ground floor room as i have problems with…",0.0,1.2406691481834249,2.5851183765501693
75206,1,0.545427509712928,Grange Portland Hotel,4.0,4.0,"Whilst some of the furnishings may be a bit dated, the room was very spacious and well equipped. The room was reasonably quiet (despite the single-glazed sash windows) hotel and in a relatively low-traffic street that is not far from all the attractions and within easy reach of transport links.",0.0,0.9986656000231611,3.948356807511737
95437,1,0.5171959168592388,"The Standard, London",4.5,1.0,"A lot of money for a dreadful room - even with an upgrade - and service at breakfast which quite frankly didn’t merit 1 star,  alone 5. Overpriced, overrated and never to be repeated Trying to,benhip,but failing miserably",0.0,1.1170192499500946,4.408536585365853
33831,1,0.5193930441079286,Thistle London Hyde Park Lancaster Gate,4.0,2.0,"Just checked in. The room is old and shabby and right next to a building site. The bathroom is cracked, stained and dirty. I asked if I could change rooms but was told I couldn’t. I asked for a drink st the bar. No Prosecco, no Sparkling rose and a very grumpy barman. Very disappointed. Can’t wait to leave .",0.0,1.134152802691084,3.918448139350752
74818,1,0.5,The One Tun,4.5,4.0,"We stayed at The One Tun for our first night away since having children/wedding anniversary, wanting something unique and romantic. Despite what reviews say, we found the hotel to be quiet in location,you would never think you were above a pub once in your room. Street noise was not an issue at all. The room was beautifully furnished, with a very comfy bed and clean bathroom. The stairs didn’t bother us, steep but worth the climb, and good for working off a hefty meal! The only draw back was a group of ladies/hen do who arrived back very late and woke us - wouldn’t ever be a problem if it wasn’t our first chance at a solid nights sleep in over three years (and obviously no fault of the hotel, although perhaps bookings for such events could be avoided?). Overall very clean, tidy…",0.0,0.8167577541419689,4.50920245398773
47779,1,0.512122936206803,"Holiday Inn Express London - Greenwich, an IHG Hotel",4.0,4.0,"a 20 minute walk from the O2 Arena - including IndigO2 & Magazine London - more affordable than the InterContinental (which sits next door to them) or Radisson Red (across road from Holiday Inn Express).  seemed isolated when first built a few years ago, but multiple riverside apartments have closed the wasteland (and buses now stop very close by, 24 hours).  it's a very comfortable, well run hotel without frills.  staff lovely, buffet breakfast included.  if looking for the O2 you won't need directions from the hotel, it's that huge dome up the peninsula.",0.0,1.0085424449753955,3.8371802869619462
61128,1,0.5417826323624118,OYO Apollo Hotel Bayswater,1.5,1.0,"When we arrived we were told by the rudest receptionist I have every come across, and I am well travelled that our booking which we made and paid for in March had not been received.  Rather than try to help me and my friend he told us to go away, making us stranded in London.  When we pointed this out to him he took himself into a back office and ignored us. We could clearly see we where not the only people this was happening to and another another member of staff appeared and had the same attitude as the receptionist.  I cannot comment on the rooms as of course we did not see one, however the hotel appeared filthy and in my opinion unsafe due to it being more like a building site. The noisy was unbearable from the work being completed, for example rubble going down a shute and…",0.0,0.9746659924497991,1.6401869158878504
33601,1,0.5255850263409685,Hazlitt's,4.5,4.0,"We stayed in the Junior Suite which has a bedroom tv and an ornate dressing table cleverly hidden away. There's a seperate sitting room and 3 flights of stairs up to an amazing bathroom complete with a jacobean toilet hidden in a wooden bench! Very opulent and decadent - loved it. Only downside is perfect air con in the bathroom, but not so much in the bedroom! Great location in Soho.",0.0,0.8646242332809734,4.439506172839506
